keyword,rank_vote_count,z_score,p_value
artificial insemination,4867,0.7703745712971819,0.8922155688622755
moving back home,4868,0.6891182711257737,0.844311377245509
multiculturalism,4869,0.6855091902051498,0.8203592814371258
sports comedy,4870,0.797425517550872,0.8483033932135728
abusive relationship,4871,0.9582115312758693,0.8922155688622755
aborigine,4872,0.6902399912876853,0.844311377245509
beer,4873,0.9451782858826687,0.9021956087824351
dean,4874,0.8373800220275327,0.8882235528942116
barbarian,4875,0.7340675276454323,0.8383233532934131
strangeness,4876,0.7607008406506885,0.9001996007984032
pop culture,4877,0.8567821577573541,0.8542914171656687
grave digger,4878,0.7735119741607832,0.8702594810379242
homeless,4879,0.7629703499460211,0.8502994011976048
street artist,4880,0.8901509925410896,0.9201596806387226
motor sport,4881,0.8346536346942738,0.9001996007984032
vermont,4882,0.801529821855084,0.9201596806387226
obedience,4883,0.7015838228185317,0.8502994011976048
bank robber,4884,1.0313573557535434,0.9121756487025948
tour,4885,0.8789012446344096,0.908183632734531
drag queen,4886,0.7774898645787741,0.8922155688622755
scar,4887,0.7473310522914922,0.8582834331337326
transsexuality,4888,0.7256764190519915,0.8702594810379242
amateur radio,4889,0.742751971307187,0.8822355289421158
eye operation,4890,0.76244894067896,0.8642714570858283
rocky mountains,4891,0.718748483512319,0.8562874251497006
texan,4892,0.7901587365340029,0.9181636726546906
nfl (national football league),4893,0.7485972363702151,0.8682634730538922
bulldog,4894,0.8278096822383783,0.846307385229541
weekend getaway,4895,0.8007457415112175,0.908183632734531
holland,4896,0.8088932804168858,0.8502994011976048
descent into madness,4897,0.7665662416286884,0.8962075848303394
junior high school,4898,0.8981791122720282,0.8942115768463074
transvestism,4899,0.8736558305272385,0.8702594810379242
female politician,4900,0.685907401292239,0.8003992015968064
evil spirits,4901,0.6421037797566068,0.7504990019960079
drug rehabilitation,4902,0.8204039834133114,0.9041916167664671
matchmaker,4903,0.7572116965097143,0.8882235528942116
parapsychology,4904,0.8241635327491362,0.8962075848303394
girls' boarding school,4905,1.003777371349944,0.9141716566866267
change of plan,4906,0.7240699472948716,0.872255489021956
desertion,4907,0.8215373922234381,0.8582834331337326
discipline,4908,0.6968013469982941,0.8283433133732535
intimidation,4909,0.7051571571456426,0.8682634730538922
water park,4910,0.769772065868195,0.8423153692614771
bicycle,4911,0.6652903529741829,0.812375249500998
conversation,4912,0.7494735787337478,0.8902195608782435
childhood home,4913,0.8662460019068885,0.8942115768463074
gay club,4914,0.44521900907378203,0.8642714570858283
record player,4915,0.5420802702994768,0.8662674650698603
governess,4916,0.7661639995024175,0.8782435129740519
idol,4917,0.9158124911953606,0.9041916167664671
1800s,4918,0.755357089980228,0.8063872255489022
mall santa,4919,0.7631781661655467,0.8682634730538922
shape shifting alien,4920,0.7885587038977276,0.8882235528942116
portrait of an artist,4921,0.8787311044429084,0.8902195608782435
crooked cop,4922,0.6956449585340488,0.8762475049900199
grim reaper,4923,0.6628336241781858,0.8922155688622755
broken heart,4924,0.7068231780117996,0.8303393213572854
tempel,4925,0.8004216640958791,0.9121756487025948
staff,4926,0.7709607360762062,0.8662674650698603
jewelry store,4927,0.6457957004772582,0.8243512974051896
botched robbery,4928,0.7058018469416548,0.8562874251497006
independence movement,4929,0.8266250046565761,0.846307385229541
advertising,4930,1.1175244840233165,0.8922155688622755
pregnant wife,4931,0.808343041531013,0.8942115768463074
low budget,4932,0.8741372076722551,0.9001996007984032
bipolar disorder,4933,0.7854239424494409,0.9181636726546906
britain,4934,0.8989280535683929,0.8922155688622755
gathering,4935,0.7833715706119824,0.9121756487025948
workplace romance,4936,0.8021984882738415,0.9101796407185628
conservative,4937,0.7837062682536726,0.9241516966067864
inspiration,4938,0.722596189097292,0.8203592814371258
young couple,4939,0.671093894935039,0.8922155688622755
anti-communism,4940,0.6916541087904748,0.9201596806387226
cairo,4941,0.7774933194857689,0.9021956087824351
internet chat,4942,0.6086365930634285,0.8982035928143712
flirting,4943,0.7687598610334772,0.8423153692614771
fundraising,4944,0.7697678031552755,0.8622754491017964
domestic violence,4945,1.0410401820914077,0.9201596806387226
teen spy,4946,0.6908019535730325,0.9001996007984032
caveman,4947,0.8591847458793619,0.8662674650698603
hostage negotiator,4948,0.6922441486092252,0.7944111776447106
race car driving,4949,0.7560904221820768,0.8502994011976048
estranged father,4950,0.8214366924752318,0.9101796407185628
construction worker,4951,1.1039285980791744,0.9261477045908184
fighter jet,4952,0.8891934981932262,0.8862275449101796
romeo & juliet,4953,0.7034682962066278,0.8622754491017964
rural setting,4954,0.9708971182975925,0.9001996007984032
cartoon dog,4955,0.7572285708571335,0.7884231536926147
convent (nunnery),4956,0.8092626822102501,0.9121756487025948
mobile home,4957,0.8121807678906869,0.9141716566866267
farmland,4958,0.8219270748726971,0.8862275449101796
talking fish,4959,0.709982312208045,0.8862275449101796
boredom,4960,0.772747590456763,0.9201596806387226
opera singer,4961,0.9001157811524569,0.8922155688622755
undocumented immigrant,4962,0.8052926556021096,0.908183632734531
christmas tree,4963,0.7661123054441225,0.8902195608782435
arab,4964,0.7907523138198973,0.9101796407185628
bomb attack,4965,0.7909417107974809,0.8962075848303394
metaphor,4966,0.8466793658316538,0.874251497005988
greenhouse,4967,0.8131221413070576,0.9021956087824351
neo-nazism,4968,0.8235112215353778,0.8862275449101796
broadway musical,4969,0.7696765384463947,0.874251497005988
intervention,4970,0.8561576498498329,0.9181636726546906
sailboat,4971,0.7670666768725287,0.8862275449101796
9th century,4972,0.8045455562148297,0.9001996007984032
dagger,4973,0.7199671920418746,0.8822355289421158
unwillingly pregnant,4974,0.8299625221777889,0.9161676646706587
pantyhose,4975,0.7201466893331464,0.8842315369261478
typewriter,4976,0.7276844307944568,0.8562874251497006
cheese,4977,0.9110408348781307,0.8822355289421158
drugging someone,4978,0.7511792686398022,0.906187624750499
short compilation,4979,1.0786948328649013,0.9101796407185628
urban survival,4980,0.6945067708833816,0.9041916167664671
human alien love,4981,0.6834741075555723,0.908183632734531
being human,4982,0.6758349352475443,0.8942115768463074
emergency doctor,4983,0.7927341555534896,0.9101796407185628
mother and daughter,4984,0.7978484397993751,0.8762475049900199
criminal past,4985,0.894967336995869,0.8562874251497006
history of india,4986,0.6803857056101307,0.8483033932135728
pizza,4987,0.8833419643935787,0.8922155688622755
based on web novel,4988,0.9389917362992675,0.8562874251497006
buddhism,4989,1.09741663160325,0.9221556886227545
reminiscing,4990,0.8004603726833943,0.8942115768463074
sheep farm,4991,0.9072915480681774,0.936127744510978
colleague,4992,0.8882367772910753,0.9101796407185628
norwegian folklore,4993,0.7146401768017762,0.872255489021956
self reflection,4994,0.7899202073261378,0.9021956087824351
man looking for wife,4995,0.8541014278353988,0.8403193612774451
handheld camera,4996,0.7603829675075567,0.8562874251497006
one last job,4997,0.8571237220598377,0.8283433133732535
jewelry heist,4998,0.9494477789425005,0.9021956087824351
container,4999,0.7181773572256039,0.8363273453093812
orchestra,5000,0.8201698083299781,0.9121756487025948
diplomat,5001,0.7876733734640545,0.8902195608782435
exile,5002,0.9501546532479205,0.9201596806387226
death of son,5003,0.9261861371519879,0.8882235528942116
workplace,5004,1.028044633992846,0.9261477045908184
suicidal,5005,0.8074374762310113,0.9101796407185628
news report,5006,0.9841831628886356,0.936127744510978
electro shock,5007,0.834705107674986,0.9141716566866267
sleep,5008,0.7836781518295508,0.9001996007984032
text messaging,5009,0.8572279905611726,0.9161676646706587
soviet politics,5010,0.8138362097563506,0.906187624750499
murder of a police officer,5011,0.7826901812421317,0.8982035928143712
truck stop,5012,0.8318944795221271,0.8962075848303394
aquarium,5013,0.8207734574473856,0.9161676646706587
post world war i,5014,1.0377656459476408,0.9261477045908184
belly dancing,5015,0.7679916985812684,0.8762475049900199
bosnian war (1992-95),5016,1.0851041248868063,0.9281437125748503
bosnia and herzegovina,5017,0.9388838877526209,0.9121756487025948
tycoon,5018,0.8672192407323225,0.8922155688622755
interracial romance,5019,1.0089172306708478,0.9001996007984032
one day,5020,0.7519884127588335,0.9041916167664671
love story,5021,0.8185258050986634,0.8902195608782435
summer camp,5022,1.1926299602121608,0.9101796407185628
handicap,5023,0.7314409327572319,0.906187624750499
relationships,5024,0.7963851517008071,0.9221556886227545
complicated relationships,5025,0.7493551453819699,0.9101796407185628
troubled relationships,5026,0.7392939545979152,0.8762475049900199
wish fulfillment,5027,0.9686136659791882,0.9021956087824351
guantanamo bay,5028,0.8213093005731184,0.8642714570858283
french riviera,5029,0.7813500770967559,0.9001996007984032
evangelical christianity,5030,1.3121678400290484,0.9021956087824351
shinsengumi,5031,0.790292221563072,0.9281437125748503
abandoned mine,5032,0.7164168493260502,0.9181636726546906
gaslighting,5033,0.8512917269469704,0.9161676646706587
downfall,5034,0.7899269578384418,0.8922155688622755
battle assignment,5035,0.842958686020215,0.8982035928143712
dark secret,5036,0.8953961465195711,0.9201596806387226
romantic thriller,5037,0.7950810474310356,0.8842315369261478
silent film,5038,0.795118161490017,0.9341317365269461
obsessed with a man,5039,0.6323536133737852,0.9101796407185628
cameraman,5040,0.602833952313078,0.9161676646706587
henchmen,5041,0.895805213859974,0.8982035928143712
spanish history,5042,0.8418601559300044,0.9161676646706587
harpoon,5043,0.6828116143187207,0.8902195608782435
woman in a man's world,5044,0.7538028820225836,0.8862275449101796
national basketball association (nba),5045,0.8833890828948319,0.9341317365269461
passed over for promotion,5046,0.8250593476982241,0.8922155688622755
piano lessons,5047,0.9392516523934235,0.9261477045908184
personal assistant,5048,0.8065995107860976,0.9161676646706587
synthetic human,5049,0.6856161975416992,0.9001996007984032
confederate,5050,0.8370161595094745,0.9001996007984032
singing lessons,5051,0.7820919571112162,0.8682634730538922
heritage,5052,0.8155064960372007,0.9141716566866267
vineyard,5053,0.7818435020172905,0.8862275449101796
landmine,5054,0.7608599365042307,0.9101796407185628
sculptor,5055,0.7958060679719586,0.9161676646706587
rock musical,5056,0.7908621685477584,0.9041916167664671
baseball player,5057,1.1605592373557703,0.8982035928143712
truck,5058,1.2561953557442167,0.9241516966067864
mercy killing,5059,0.841866115703098,0.9001996007984032
underwear,5060,0.7590249415607132,0.8982035928143712
colonialism,5061,0.9313608113864177,0.908183632734531
divorced parents,5062,0.9961929211477649,0.9121756487025948
baker,5063,0.7794946104904846,0.9021956087824351
new relationship,5064,0.8203917973464826,0.9281437125748503
firearms / gun manufacturer,5065,0.8125485382752851,0.9201596806387226
jury trial,5066,0.8014504087145705,0.9141716566866267
sao paulo,5067,0.7521415670820852,0.9281437125748503
coach,5068,0.8326785999382853,0.9221556886227545
extraterrestrial,5069,0.6899477589097456,0.8862275449101796
j-horror,5070,0.7500927884981989,0.9241516966067864
women empowerment,5071,0.7979485835996581,0.8982035928143712
cryogenics,5072,0.9508633792898062,0.9101796407185628
apple,5073,0.81581460772198,0.9041916167664671
brothers-in-arms relationship,5074,0.8939220773050514,0.906187624750499
in love with enemy,5075,0.6501137845976585,0.9141716566866267
death of best friend,5076,0.7400104558018195,0.9161676646706587
college friends,5077,0.9590406927471062,0.9281437125748503
festival,5078,0.9554031632644127,0.9041916167664671
composer,5079,0.8719409891378073,0.8762475049900199
deadline,5080,0.8184145164687346,0.9261477045908184
spring,5081,1.0008299346865066,0.9221556886227545
advertising agency,5082,0.8931784620917237,0.9161676646706587
1870s,5083,0.8600546820256881,0.9001996007984032
bandit,5084,1.0046681568895475,0.9001996007984032
release from prison,5085,1.064397066702716,0.9121756487025948
family disapproval,5086,0.8179236994707482,0.9141716566866267
walkie talkie,5087,0.895029348969061,0.9121756487025948
paperboy,5088,0.8765185795503735,0.9301397205588823
camera,5089,0.8303516436644297,0.9141716566866267
online chat,5090,0.716736740779068,0.8982035928143712
catfishing,5091,0.7341455873480489,0.9201596806387226
bound and gagged,5092,0.8549783487699482,0.9261477045908184
impalement,5093,0.8972689564683171,0.9321357285429142
western australia,5094,0.8028973945255274,0.9041916167664671
lighthouse,5095,0.8699124519599813,0.908183632734531
lost child,5096,1.0853366680383487,0.8962075848303394
screenlife,5097,0.8027848336727809,0.9261477045908184
rapist,5098,0.8876217208380597,0.9001996007984032
italian american,5099,0.8153445059529889,0.9021956087824351
mountaineer,5100,0.9647204399363606,0.906187624750499
docudrama,5101,1.2897802394866669,0.9201596806387226
buried alive,5102,1.1009874814829528,0.9281437125748503
newspaper office,5103,0.9901177010895434,0.9101796407185628
undertaker,5104,0.7574944472000437,0.906187624750499
air force,5105,0.9805554468203989,0.9500998003992016
military tribunal,5106,0.8366386827752306,0.9141716566866267
endurance,5107,0.884469302879469,0.9181636726546906
college freshman,5108,1.008368840964929,0.9321357285429142
niagara falls,5109,0.9977695015358515,0.9101796407185628
harakiri,5110,0.8166796602435338,0.9241516966067864
seppuku,5111,0.8291077537428285,0.9341317365269461
code of honor,5112,0.7886954596609081,0.9241516966067864
graveyard shift,5113,0.8783188567001957,0.9141716566866267
coercion,5114,1.0501199323612733,0.9301397205588823
foster care,5115,0.8105170766283232,0.936127744510978
ishin shishi,5116,0.7911431239606599,0.9161676646706587
video store,5117,1.0650642728043138,0.9021956087824351
delinquent,5118,0.7451793960079982,0.9021956087824351
bourgeoisie,5119,0.8343909574449516,0.9261477045908184
