keyword,rank_co,z_score,p_value
alcatraz prison,5244,1.203112377936962,0.9540918163672655
gallows,5245,1.1803279628019647,0.9441117764471058
dungeon,5246,1.2415083803574356,0.9421157684630739
triplet,5247,1.1533805010882008,0.998003992015968
surgical stitches,5248,1.1907475858033951,0.9321357285429142
guantanamo bay,5249,1.209737330936913,0.9461077844311377
india pakistan border,5250,1.154568671022609,0.9500998003992016
genie,5251,1.3448920476187436,0.9321357285429142
caper comedy,5252,1.309608469357057,0.9580838323353293
estate agent,5253,1.1731518217492078,0.9401197604790419
whipping,5254,1.1117963443082897,0.9121756487025948
music business,5255,1.0798312088086814,0.9560878243512974
dysfunctional,5256,1.163228536743432,0.936127744510978
will,5257,1.1438397610876743,0.8942115768463074
enclosed space,5258,1.2198182968523001,0.9620758483033932
trouble,5259,1.2704918914377437,0.998003992015968
paraplegic,5260,1.3408043139621435,0.9520958083832335
black power,5261,1.3583883805324204,0.9580838323353293
boredom,5262,1.216368743839118,0.936127744510978
drug trade,5263,1.4227606625819968,0.9321357285429142
enlightenment,5264,1.2493308885939969,0.9481037924151696
ethnic stereotype,5265,1.1239899341527053,0.93812375249501
tank battle,5266,1.1833611966778181,0.9121756487025948
paradise,5267,1.0927238488208848,0.9281437125748503
defence team,5268,1.1458705094050403,0.9600798403193613
strangeness,5269,1.2834198983498801,0.9660678642714571
generations conflict,5270,1.2885212970717548,0.9261477045908184
just married,5271,1.2817535209809106,0.9600798403193613
murder hunt,5272,1.3322760318224387,0.9341317365269461
raven,5273,1.284365479516201,0.9520958083832335
dead parent,5274,1.174787608775158,0.9461077844311377
grandfather,5275,1.2083112216953464,0.9560878243512974
life,5276,1.1751459836766283,0.9500998003992016
farming,5277,1.3230343180954762,0.9660678642714571
squatter,5278,1.2289044878745354,0.9660678642714571
goddess,5279,1.1030164838996497,0.9321357285429142
orlando florida,5280,1.292676785774872,0.9520958083832335
king arthur,5281,1.6623583714700003,0.9540918163672655
cursed object,5282,1.3701644973708256,0.9640718562874252
stork,5283,1.179185986379338,0.9800399201596807
force feeding,5284,1.336195686365116,0.9461077844311377
autonomy,5285,1.3103561052847246,0.9500998003992016
gay subtext,5286,1.2588837150540089,0.9580838323353293
impalement,5287,1.139362743454275,0.9321357285429142
scam call center,5288,1.2462043396772657,0.9560878243512974
racial stereotype,5289,1.2736647556501066,0.9481037924151696
traveling circus,5290,1.118424997739192,0.998003992015968
monitor,5291,1.1957792651895403,0.9520958083832335
colonel,5292,1.2903902644389666,0.9620758483033932
scavenger hunt,5293,1.2039331101189237,0.9600798403193613
beverly hills,5294,1.1697078199995494,0.93812375249501
violin,5295,1.2543486373864934,0.9181636726546906
minotaur,5296,1.2276637247994875,0.9461077844311377
armor,5297,1.2170596280007833,0.9421157684630739
other dimension,5298,1.2446363271071477,0.9540918163672655
crocodile,5299,1.3340617176652831,0.9341317365269461
only child,5300,1.2156381647503332,0.9540918163672655
field agent,5301,1.2976379671173224,0.9520958083832335
songwriter,5302,1.2123537806394256,0.9520958083832335
camelot,5303,1.256553226391906,0.9461077844311377
excalibur,5304,1.2733151896203452,0.9640718562874252
belgian,5305,1.162932270257123,0.9680638722554891
fired from the job,5306,1.2928705689099136,0.9520958083832335
knights of the round table,5307,1.2292922476249575,0.9500998003992016
elite unit,5308,1.2830383392327023,0.9580838323353293
bootlegger,5309,1.3039854026444886,0.9520958083832335
anarchist,5310,1.268500736743645,0.9560878243512974
married man,5311,1.2276317144482973,0.9560878243512974
confederate,5312,1.2300061573936114,0.9560878243512974
anonymous letter,5313,1.2501972322739523,0.9580838323353293
hostile takeover,5314,1.260437986875518,0.9680638722554891
sengoku period,5315,1.3612924192244662,0.9600798403193613
ark,5316,1.3062609258248354,0.9620758483033932
nature documentary,5317,1.2671564396060493,0.9640718562874252
animal,5318,1.2387772373427384,0.9560878243512974
rebel leader,5319,1.2377713336755305,0.9580838323353293
cryogenics,5320,1.3038472224362299,0.9620758483033932
skilled fighter,5321,1.193281193163626,0.9740518962075848
shape shifter,5322,1.2548108304216476,0.9620758483033932
lapd,5323,1.3037420603894987,0.9660678642714571
milan,5324,1.244756152549709,0.9640718562874252
saudi arabia,5325,1.3074140924739226,0.9660678642714571
plot twist,5326,1.210901755171433,0.9560878243512974
bound and gagged,5327,1.1714835190841637,0.936127744510978
norwegian folklore,5328,1.2644888420155715,0.9780439121756487
troubled youth,5329,1.2967491946519798,1.0
dj,5330,1.4088102467362138,0.9580838323353293
old woman,5331,1.2136318624727322,0.9580838323353293
persia,5332,1.4005000063241453,0.9540918163672655
southern gothic,5333,1.233976018227033,0.9640718562874252
talking fish,5334,1.237296956005599,0.9181636726546906
mechanical engineering,5335,1.294649783662165,0.9620758483033932
buoy,5336,1.3751935475644406,0.9780439121756487
secret passage,5337,1.2766325036481108,0.9720558882235529
social media influencer,5338,1.3418619014849018,0.9600798403193613
spoiled rich kid,5339,1.2492468154351897,0.9700598802395209
modeling,5340,1.311330605969666,0.9520958083832335
courtship,5341,1.1920129560102362,0.9700598802395209
movie set,5342,1.3059937121268543,0.9461077844311377
lsd,5343,1.3954067839823354,0.9700598802395209
pretty woman,5344,1.6297055156348244,0.9640718562874252
landowner,5345,1.3901819615891142,0.9700598802395209
tombstone,5346,1.281696342973422,1.0
imaginary,5347,1.2115947605723603,0.9520958083832335
battle for power,5348,1.3002210881684517,0.9441117764471058
imaginary kingdom,5349,1.2246912773360374,0.936127744510978
taxidermy,5350,1.2385429267294024,0.9341317365269461
inequality,5351,1.2391256058739024,0.9620758483033932
longing,5352,1.2702792122466044,0.9600798403193613
english teacher,5353,1.277326211144755,0.9640718562874252
violin player,5354,1.2123037578712887,0.8982035928143712
advice,5355,1.2736864281075166,0.9600798403193613
shaolin monk,5356,1.2054287023899943,0.9540918163672655
kangaroo,5357,1.3507880489220105,0.9660678642714571
friendship bracelet,5358,1.2062505094129854,0.9640718562874252
fall,5359,1.2418880883635977,0.9620758483033932
student of medicine,5360,1.323494799371766,0.9620758483033932
3rd century bc,5361,1.241658796667288,0.9600798403193613
cheese,5362,1.2503472936235955,0.9580838323353293
coronation,5363,1.2957838658100707,0.9860279441117764
torment,5364,1.3472490291291899,1.0
high school classmates,5365,1.2603140391272403,0.9660678642714571
spanish history,5366,1.3953986943909962,0.9760479041916168
wounded,5367,1.2161795972999638,0.8942115768463074
art thief,5368,1.261538854665211,0.9760479041916168
inspiration,5369,1.332516859346012,0.9640718562874252
yoga,5370,1.2773783512662098,0.9181636726546906
musketeer,5371,1.348629571254738,0.9500998003992016
player,5372,1.2529171625522852,0.9580838323353293
talking,5373,1.3343150577703378,0.9580838323353293
romanian,5374,1.3938789206057716,0.9700598802395209
kuwait,5375,1.3554524795232574,0.9740518962075848
dildo,5376,1.2561470330370972,0.9680638722554891
arabian nights,5377,1.2720785334115534,0.9700598802395209
male prostitution,5378,1.2654024393261563,0.9700598802395209
older brother younger sister,5379,1.2540246694822115,0.9560878243512974
gulf war,5380,1.282017170978623,0.9640718562874252
colleague,5381,1.3596877835201036,0.9760479041916168
reflection,5382,1.2997021821197299,0.9660678642714571
newspaper office,5383,1.2683105878807241,0.9560878243512974
one last job,5384,1.2534020726200792,0.9660678642714571
revenge murderer,5385,1.3349578118327188,0.9700598802395209
suspense thriller,5386,1.3007106568170135,0.9580838323353293
u.s. embassy,5387,1.300148100140834,1.0
in vitro fertilisation,5388,1.2910818367230876,0.9660678642714571
syringe,5389,1.2919983823340702,0.9441117764471058
airport security,5390,1.2862477900902192,0.9720558882235529
wish fulfillment,5391,1.3980397968481033,0.9161676646706587
medical examiner,5392,1.3500466653648588,0.9800399201596807
kurdistan,5393,1.302924854493631,0.9660678642714571
jury duty,5394,1.2708781917522587,0.9680638722554891
snowboarding,5395,1.2581097235461478,0.9820359281437125
tooth,5396,1.3810005482062488,0.998003992015968
cleopatra,5397,1.3043898776821183,0.9680638722554891
mystic,5398,1.3350734776754378,0.9780439121756487
ventriloquist,5399,1.314945938002213,0.998003992015968
shakespeare in modern dress,5400,1.5015226832758901,0.9700598802395209
identity swap,5401,1.3418807051518904,0.9660678642714571
organ transplant,5402,1.3130427420162851,0.9740518962075848
pantyhose,5403,1.2740279546022286,0.9680638722554891
rating,5404,1.3519496072156598,0.9680638722554891
vietnamese,5405,1.29882130721939,1.0
addiction recovery,5406,1.2949286636315607,0.9740518962075848
moses,5407,1.3334150654673458,0.9760479041916168
bomber,5408,1.3199842651003746,0.9760479041916168
arab,5409,1.321628563872729,0.9820359281437125
tour bus,5410,1.2976982650535949,0.998003992015968
salem witch,5411,1.3168612598777756,0.9780439121756487
congo,5412,1.2479861324391393,0.9660678642714571
temptation,5413,1.5783617811630595,0.9720558882235529
texan,5414,1.3909397523917493,0.9401197604790419
spring break,5415,1.869710657758302,0.9780439121756487
rabbi,5416,1.2930843586033403,0.9780439121756487
nordic mythology,5417,1.445926136095901,0.9720558882235529
cybercrime,5418,1.3396004275558389,0.9820359281437125
unreliable narrator,5419,1.2967073150270618,1.0
guardian,5420,1.3522193520525436,0.9720558882235529
farmland,5421,1.3062331693729357,0.9760479041916168
sex toy,5422,1.4387966560354548,0.9640718562874252
biology,5423,1.388410988626629,0.9760479041916168
sapient,5424,1.3670875921990018,0.9740518962075848
sport,5425,1.304516487702785,0.9860279441117764
illegitimate son,5426,1.3452584576618258,0.9760479041916168
neighborhood,5427,1.408887343943578,0.9780439121756487
shape shifting alien,5428,1.346178260233311,0.9860279441117764
chinese emperor,5429,1.386374445822581,0.9720558882235529
disguised voice,5430,1.373835807282319,0.9700598802395209
ancient language film,5431,1.3048370655068557,0.9700598802395209
civilization,5432,1.365295216421157,0.9820359281437125
surrogate mother,5433,1.3694041762269713,0.9860279441117764
typewriter,5434,1.334288222787568,1.0
archive footage,5435,1.3752767876139202,0.9760479041916168
hiding,5436,1.4589897719742682,0.9800399201596807
tyranny,5437,1.3656660014620274,1.0
young daughter,5438,1.423402389835074,0.9101796407185628
pond,5439,1.384393489136009,0.9760479041916168
campfire,5440,1.3750612920375083,0.9860279441117764
governor,5441,1.4950459475525655,0.9820359281437125
ski resort,5442,1.3756764997767112,0.9720558882235529
guard,5443,1.2921612033509302,0.9740518962075848
naval combat,5444,1.3543950113346404,0.9840319361277445
bio terrorism,5445,1.4428084890580586,0.9760479041916168
microchip,5446,1.3522958902229396,0.9780439121756487
prank,5447,1.3756497874224756,0.9700598802395209
european refugee crisis,5448,1.3268363137604002,0.9700598802395209
monsters,5449,1.4205975516723965,0.9900199600798403
engagement ring,5450,1.330707289794666,0.9840319361277445
college professor,5451,1.3733423298803464,0.9860279441117764
lifelong friendship,5452,1.4137721784460682,0.9760479041916168
north sea,5453,1.3358744215821567,0.9880239520958084
mythical artifact,5454,1.364117760026122,0.9940119760479041
self help guru,5455,1.3345316085115457,0.9840319361277445
military service,5456,1.3794698780891466,0.9820359281437125
beard,5457,1.4582572450776214,0.9920159680638723
modern art,5458,1.318528569239657,0.9800399201596807
swan,5459,1.4659200483847976,0.9900199600798403
diplomat,5460,1.328629559701806,0.9880239520958084
physical disability,5461,1.3595833826208759,0.9820359281437125
burning building,5462,1.4986194872337726,0.9840319361277445
cons and scams,5463,1.5422991255333718,0.9800399201596807
naval battleship,5464,1.449538589328102,0.9920159680638723
car journey,5465,1.6487664440828016,0.9820359281437125
drug stealing,5466,1.6661019268989026,0.9880239520958084
christian woman,5467,1.3770368034850475,0.9800399201596807
eunuch,5468,1.3725238784406344,0.9840319361277445
concubine,5469,1.2678908787940768,0.9780439121756487
casualty of war,5470,1.3814860392826078,0.9860279441117764
ships,5471,1.3649045582369081,0.9920159680638723
screaming,5472,1.4247519954296213,0.9880239520958084
generation gap,5473,1.462116517890568,0.9900199600798403
bankrupt,5474,1.5165311634914929,0.9880239520958084
cocaína,5475,1.3866814976356476,0.9720558882235529
cambodia,5476,1.4084613277041031,0.9780439121756487
eccentric man,5477,1.4003593211518541,0.9840319361277445
desertion,5478,1.4535564438634603,0.998003992015968
imperial japan,5479,1.332796850782547,0.9900199600798403
lost treasure,5480,1.3797451764863031,0.9880239520958084
airport lounge,5481,1.3656744089783617,0.9820359281437125
gathering,5482,1.385415818884158,0.9900199600798403
stock exchange,5483,1.4749798729356451,0.9960079840319361
breakdance,5484,1.3226927014469994,0.9880239520958084
kraken,5485,1.3851029171341007,0.9920159680638723
rest stop,5486,1.4528484336914371,0.9940119760479041
red sea,5487,1.465923538062555,0.9840319361277445
back to life,5488,1.3760592198709856,0.9920159680638723
miraculous event,5489,1.4181600065362407,0.9800399201596807
genghis khan,5490,1.3859254092099011,0.9860279441117764
language,5491,1.5806271166949053,0.9880239520958084
fighter jet,5492,1.4160557471580106,0.9860279441117764
body snatching,5493,1.4341645331475021,0.9920159680638723
broken family,5494,1.449321060838252,0.9900199600798403
combat photography,5495,1.441042918618389,0.9920159680638723
animated documentary,5496,1.3504228320254468,0.9840319361277445
practical joke,5497,1.3622074118458338,0.9860279441117764
quicksand,5498,1.4091702097661574,0.998003992015968
armageddon,5499,1.3235395431418666,0.9840319361277445
champagne,5500,1.4206539545697252,0.9880239520958084
inheritance fight,5501,1.4471844903669016,0.9840319361277445
valor,5502,1.3493086763533566,0.998003992015968
break in,5503,1.3647871241762277,0.9900199600798403
