keyword,rank_revenue,z_score,p_value
brother-in-law,5084,0.8753468927993181,0.9101796407185628
married man,5085,1.076181461467994,0.9241516966067864
mother nature,5086,1.0054936758413247,0.908183632734531
contamination,5087,1.0825981131247306,0.9161676646706587
aura,5088,1.0614978759017992,0.8882235528942116
grandfather,5089,1.1375099003331681,0.9201596806387226
fight club,5090,0.9958166896793911,0.9341317365269461
battle of wits,5091,0.9715775901925061,0.9321357285429142
frenemies,5092,1.0910354793113315,0.8962075848303394
skilled fighter,5093,1.034525995702198,0.9121756487025948
sleep,5094,0.977349825459701,0.9201596806387226
authoritarian education,5095,1.0629652461076458,0.9141716566866267
angst,5096,1.0363352646826884,0.9520958083832335
video store,5097,1.1299010248986285,0.8862275449101796
switzerland,5098,1.1706668754153762,0.8882235528942116
college friends,5099,1.1769232533334175,0.9241516966067864
imaginary kingdom,5100,1.133390707250767,0.9041916167664671
misogynist,5101,1.110257696209653,0.9281437125748503
rescue from drowning,5102,0.9152932284366748,0.9201596806387226
blind woman,5103,0.8436465153851161,0.9241516966067864
nice guy,5104,0.9889594328124031,0.9041916167664671
horror filmmaking,5105,0.9399611536771966,0.9141716566866267
kidney transplant,5106,1.0665285939798983,0.93812375249501
in vitro fertilisation,5107,1.0929230301772037,0.9281437125748503
self reflection,5108,1.0060207422650196,0.93812375249501
childhood sweethearts,5109,0.9942237661990279,0.9161676646706587
power politics,5110,0.9584895660816138,0.9221556886227545
queen of england,5111,0.981337153564831,0.9281437125748503
bereavement,5112,1.2872457482165498,0.9201596806387226
hard to kill,5113,1.014374106146405,0.9281437125748503
idaho,5114,1.4552181531520267,0.9481037924151696
boys' choir,5115,1.0386549136742764,0.9161676646706587
gobi desert,5116,0.94789126535925,0.9321357285429142
break in,5117,1.1432305574567654,0.936127744510978
promise,5118,1.23146299574383,0.908183632734531
family tension,5119,0.8804550903376367,0.9101796407185628
nationalism,5120,1.0204494585769734,0.9281437125748503
murder hunt,5121,1.0492545408094587,0.9041916167664671
triad,5122,1.1857930709907625,0.9041916167664671
family man,5123,1.2999822536317718,0.9041916167664671
orlando florida,5124,0.9926491206955889,0.9281437125748503
vulgar,5125,0.9406646561606388,0.8942115768463074
stepmother,5126,1.2097174799341344,0.8862275449101796
interpreter,5127,1.2081579090892676,0.8982035928143712
airport security,5128,1.0646620976772216,0.9181636726546906
observer,5129,0.9570193592853065,0.9241516966067864
breakdance,5130,1.2638430816610984,0.9181636726546906
korean chinese,5131,0.9918105952974381,0.9141716566866267
ensemble cast,5132,1.0283819195222605,0.9461077844311377
puritan,5133,1.0984981443075812,0.9441117764471058
childhood crush,5134,1.0929171113385487,0.9201596806387226
u.n. secretary general,5135,1.02929747100319,0.9121756487025948
undertaker,5136,1.1554315957817252,0.9321357285429142
troubled youth,5137,1.0402459795288865,0.8982035928143712
stepsister,5138,1.035081486001172,0.9161676646706587
grave digging,5139,1.149431061371327,0.9041916167664671
traveling circus,5140,1.1270032956565859,0.908183632734531
pain,5141,1.0478817641007534,0.9321357285429142
player,5142,1.069100282906254,0.9161676646706587
rating,5143,1.0748634163183701,0.9221556886227545
epic fantasy,5144,0.9286297592325115,0.9201596806387226
ski resort,5145,1.0691525739267436,0.9301397205588823
eccentric,5146,1.16125556567114,0.9261477045908184
psychotronic,5147,0.9661939511179551,0.9181636726546906
vulnerability,5148,1.324288029995982,0.9101796407185628
loss of son,5149,0.9953402062771839,0.9281437125748503
campfire,5150,1.110609798152489,0.9481037924151696
transplantation,5151,1.0162879623068146,0.9800399201596807
foster mom,5152,0.9730290867858331,0.93812375249501
empathy,5153,1.0316249919766851,0.9241516966067864
lobotomy,5154,1.1506744337108272,0.9341317365269461
imperial japan,5155,1.0644711533171676,0.9121756487025948
estranged son,5156,1.1704369744093281,0.9520958083832335
arrested development,5157,0.9657209185436647,0.9401197604790419
english teacher,5158,1.157031914398857,0.93812375249501
deceived wife,5159,0.9229313852088924,0.9121756487025948
fashion design,5160,0.9654272760519599,0.9321357285429142
truth or dare,5161,1.1422337700265348,0.9101796407185628
pitbull,5162,0.9458728555964243,0.9141716566866267
soho london,5163,1.079182728697525,0.9281437125748503
twin sister,5164,1.1562390800746984,0.9101796407185628
caveman,5165,1.1117709652411198,0.9301397205588823
hiding,5166,1.2515428403603852,0.9261477045908184
counselor,5167,0.8656528917351591,0.936127744510978
life-saver,5168,1.2508541951652739,0.936127744510978
sexual murder,5169,1.081479248529176,0.9301397205588823
held hostage,5170,1.0278989444298006,0.9301397205588823
grindhouse,5171,1.1162016021523316,0.9181636726546906
jantar,5172,0.9677327353190002,0.9401197604790419
texan,5173,1.2041896970238026,0.9680638722554891
flatulence,5174,1.1017938388397224,0.93812375249501
toy store,5175,1.0604483629618422,0.9920159680638723
redneck,5176,1.2258759893496967,0.9341317365269461
descent into madness,5177,0.9231918247772531,0.9201596806387226
male prostitution,5178,1.1305893963471323,0.936127744510978
mechanical engineering,5179,1.0716216635466467,0.9141716566866267
disguised voice,5180,1.2140779071009127,0.9101796407185628
difficult childhood,5181,1.3689763975647087,0.9101796407185628
composer,5182,1.1191840424336175,0.9341317365269461
white trash,5183,1.1316138771947208,0.9261477045908184
neo-nazism,5184,1.1646300937198253,0.9241516966067864
street fight,5185,1.1264847555599526,0.9101796407185628
addicted,5186,1.3726362179327398,0.9500998003992016
brother sister sex,5187,1.0425385835040835,0.9281437125748503
based on web novel,5188,1.1236278544900045,0.9261477045908184
cambodia,5189,1.1904778487552818,0.9301397205588823
death wish,5190,1.140359497286785,0.9421157684630739
fast food,5191,1.2698503747683245,0.9301397205588823
high school athlete,5192,0.9996248688164233,0.9441117764471058
psychological abuse,5193,0.9840197739916561,0.9341317365269461
temptation,5194,1.096629222746816,0.9321357285429142
prison sentence,5195,1.08453966876429,0.9161676646706587
reading,5196,0.9387659511606782,0.9221556886227545
champagne,5197,1.188901921768556,0.9301397205588823
greenhouse,5198,0.9723185165952294,0.93812375249501
box,5199,1.3006424395655904,0.936127744510978
guard,5200,1.1622490829789573,0.9481037924151696
cocaína,5201,1.154836376281963,0.9261477045908184
employee,5202,1.2774633955320276,0.9341317365269461
self help guru,5203,1.1640700965411273,0.936127744510978
fading star,5204,1.2022532830543877,0.9341317365269461
bitterness,5205,1.044328957048019,0.9461077844311377
rise to power,5206,0.9943478453908424,0.9101796407185628
mcdonald's,5207,1.0605545696208898,0.9520958083832335
hindu,5208,0.9929543872084916,0.9281437125748503
south central los angeles,5209,1.0466325062546138,0.9520958083832335
occupation,5210,1.022132612546718,0.9520958083832335
femme fatale,5211,1.228483602085288,0.9520958083832335
loser,5212,0.9940821197437986,0.9421157684630739
mumblecore,5213,1.3691203771893936,0.9441117764471058
rich married couple,5214,1.082256840972654,0.9241516966067864
romantic thriller,5215,0.9810771287941725,0.9301397205588823
milan,5216,1.052505318417833,0.93812375249501
foreign occupation,5217,1.0191319207104816,0.9401197604790419
modeling,5218,1.1232127764030915,0.93812375249501
sexual attraction,5219,1.1514737750586665,0.936127744510978
videoconferencing,5220,1.4453082034241964,0.9161676646706587
pretty woman,5221,1.3935861300091443,0.9540918163672655
irreverence,5222,0.9996581096567768,0.9520958083832335
illustrator,5223,1.1244633540642355,0.9441117764471058
healing,5224,1.0597203165454454,0.93812375249501
lifeguard,5225,1.2845862219860968,0.9421157684630739
medical school,5226,0.9772127357209921,0.9341317365269461
abusive marriage,5227,1.0684562406453157,0.9281437125748503
dysfunctional,5228,1.0852919899296711,0.9560878243512974
intimidation,5229,1.1124029295182392,0.9461077844311377
mercy killing,5230,0.9942897288752168,0.9261477045908184
summer festival,5231,1.121659758095744,0.9201596806387226
identical twin,5232,0.9654664073297998,0.9481037924151696
self-doubt,5233,0.9752721755283632,0.9441117764471058
conversation,5234,1.0383654630468284,0.9401197604790419
bicycle,5235,1.0333743490361909,0.9600798403193613
discipline,5236,1.0807814808781508,0.9560878243512974
flat,5237,1.0439853355453828,0.936127744510978
male virgin,5238,1.2361535205050644,0.936127744510978
downsizing,5239,1.4143769759492455,0.9441117764471058
man looking for wife,5240,1.1076211155650153,0.93812375249501
gathering,5241,1.1183426797073672,0.9520958083832335
lsd,5242,1.1734285469633805,0.9441117764471058
lifelong friendship,5243,1.3221184086951174,0.9421157684630739
shape shifter,5244,1.1033016661286703,0.9481037924151696
tourist,5245,1.2409924999046231,0.998003992015968
buried alive,5246,1.4024667270816111,0.9321357285429142
murder of a police officer,5247,1.0391474597617107,0.9441117764471058
oxford university,5248,1.0278619231499007,0.9301397205588823
truck stop,5249,1.1150729100173977,0.9960079840319361
weight lifting,5250,1.0890365577938497,0.9161676646706587
school bullying,5251,1.046279655892262,0.936127744510978
rural setting,5252,1.4360744518094755,0.9401197604790419
calcutta,5253,0.9952944400156607,0.936127744510978
newspaper office,5254,1.1943864983335024,0.9520958083832335
telephone sex,5255,1.1424556538320882,0.9700598802395209
small community,5256,1.2495926053470832,0.9580838323353293
irish,5257,1.0913836478888246,0.9520958083832335
grave digger,5258,1.1142245473482144,0.9421157684630739
pop culture,5259,1.2485274417570118,0.9520958083832335
bandit,5260,1.2880244214306464,0.9401197604790419
cannibalism,5261,2.2046269731752206,0.9560878243512974
rabbi,5262,1.2247826468359981,0.9540918163672655
christian woman,5263,1.2081542382874242,0.9520958083832335
paperboy,5264,1.1761883805131426,0.9560878243512974
truck,5265,1.4512546441026557,0.998003992015968
radio station,5266,1.210694867991716,0.9580838323353293
north sea,5267,1.2448172585719226,0.9600798403193613
shooting an animal,5268,0.9924498574414288,0.9540918163672655
manager,5269,1.3106165986184017,0.936127744510978
death of grandmother,5270,1.4023722140838233,0.9500998003992016
tour bus,5271,1.2980889489974576,0.9940119760479041
hillbilly,5272,1.0630154263483202,0.9500998003992016
school shooting,5273,1.3234977466849875,0.9540918163672655
night life,5274,1.2394750656021443,0.9660678642714571
no dialogue,5275,1.0633450024537443,0.9481037924151696
unreliable narrator,5276,1.1110890878398887,1.0
hidden identity,5277,1.0044901969004632,0.9401197604790419
missing in action,5278,1.131566073790203,0.9540918163672655
yoga,5279,1.0637796614223192,0.9021956087824351
squatter,5280,1.1202623167377326,0.9660678642714571
gender roles,5281,1.0311691266308003,0.9580838323353293
stolen identity,5282,1.2725986971445735,0.9660678642714571
sick child,5283,1.2949972802055922,0.9660678642714571
surrogate mother,5284,1.1278178084323878,0.9181636726546906
pervert,5285,1.2017593572578655,0.9481037924151696
engaged couple,5286,1.2534347282066418,0.9481037924151696
jewelry heist,5287,1.3109732592314205,0.9560878243512974
bank vault,5288,1.1253542203165705,0.9660678642714571
knights of the round table,5289,1.1231715046112545,0.9500998003992016
anarchist,5290,1.149104554349602,0.9441117764471058
italian,5291,1.123999198319615,0.9540918163672655
porn industry,5292,1.099808154265353,0.9520958083832335
british man,5293,1.0230469822023418,0.9600798403193613
expatriate,5294,1.2511108766808288,0.9600798403193613
parapsychology,5295,1.0912609124648762,0.9580838323353293
unexpected romance,5296,1.0179320351327694,1.0
celebrity interview,5297,1.0510281838758402,0.9441117764471058
spoiled rich kid,5298,1.258968736356902,0.9800399201596807
biology,5299,1.190240461804054,0.9481037924151696
personal assistant,5300,1.2842218848556455,0.9540918163672655
swindle,5301,1.0528743603392823,0.9421157684630739
bipolar disorder,5302,0.9711052762674769,0.9441117764471058
attempt to escape,5303,1.067498390832864,0.9700598802395209
ventriloquist,5304,1.232414752911848,0.906187624750499
blindfold,5305,1.0927638934412311,0.9760479041916168
longing,5306,1.1110844180239383,0.9620758483033932
truck driver,5307,1.4249331616589584,1.0
chaebol,5308,1.3595160200652958,0.9620758483033932
troubled marriage,5309,1.2231977056167331,0.998003992015968
mob boss,5310,1.1557323549724312,0.9500998003992016
squad,5311,1.1204209069990878,0.9800399201596807
public speaking,5312,1.4661476705518661,0.9560878243512974
maximum security prison,5313,1.1911686564780437,0.9640718562874252
anonymous letter,5314,1.096578264904801,0.9401197604790419
second sino-japanese war (1937-45),5315,1.4489264295668178,0.9640718562874252
cryogenics,5316,1.2116880280829332,0.9620758483033932
wish fulfillment,5317,1.2983083483398417,0.936127744510978
nazi occupation,5318,1.0746793018594674,0.9820359281437125
haunted mansion,5319,1.3059800078337302,0.9560878243512974
existence,5320,1.1240527185156193,0.9620758483033932
jury duty,5321,1.0723092873895888,0.9500998003992016
car wash,5322,1.0802726075515758,0.9720558882235529
trumpet,5323,1.1975912355661034,0.998003992015968
cult leader,5324,1.1621761542755207,0.9500998003992016
identity crisis,5325,1.1663847332724167,0.9520958083832335
female surfer,5326,1.0330486506258867,0.9540918163672655
provence,5327,1.5427121053145887,0.9660678642714571
north dakota,5328,1.123404560569402,0.9700598802395209
body snatching,5329,1.2157291511032586,0.9560878243512974
pure heart,5330,1.121071542300666,0.9760479041916168
neighborhood,5331,1.0781996534782656,0.9640718562874252
surf,5332,1.1463072727280759,0.9560878243512974
tour de france,5333,1.2707320005106553,0.9940119760479041
poker game,5334,1.2370861962348418,0.9540918163672655
old woman,5335,1.1525998696069228,0.9760479041916168
talking,5336,1.1528147718597626,0.9321357285429142
triplet,5337,1.1621060947448618,0.998003992015968
scavenger hunt,5338,1.1416297266676678,0.9580838323353293
sexual pleasure,5339,0.9680915354313546,0.9660678642714571
national lampoon's,5340,1.0732074736684187,0.9680638722554891
farm house,5341,1.0406988181442076,0.9500998003992016
alcatraz prison,5342,1.1677513743128836,0.9540918163672655
